item_id,target_weight,target_height,target_length,target_width
1386626,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1962098,0.9,12.999999999999996,30.0,20.0
1607492,0.48,6.999999999999998,31.0,23.000000000000004
479032,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
2052430,0.4699999999999999,9.000000000000002,26.0,16.999999999999996
1411429,0.28,9.000000000000002,18.999999999999996,14.0
1786184,0.64,10.000000000000002,31.0,20.0
1008090,0.78,11.0,30.0,23.999999999999996
1986049,0.8,11.0,33.00000000000001,20.0
1805496,0.735,10.000000000000002,29.000000000000004,20.0
477636,0.5,10.000000000000002,28.000000000000004,20.0
1494832,1.0,14.999999999999998,32.0,22.0
2002526,0.48,11.0,25.000000000000004,18.999999999999996
1019075,1.0,11.0,30.0,20.0
1949832,0.46,5.999999999999999,32.0,23.999999999999996
1839913,3.0999999999999996,14.999999999999998,35.0,25.000000000000004
1456623,0.8,12.999999999999996,33.00000000000001,23.000000000000004
1974460,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1507696,0.48,6.999999999999998,31.0,23.000000000000004
1881382,0.2674975345143674,9.000000000000002,20.0,14.999999999999998
392974,0.385,10.000000000000002,20.0,14.999999999999998
254905,0.2989996150884726,9.000000000000002,20.0,14.999999999999998
1945380,0.25,9.000000000000002,23.000000000000004,17.999999999999996
604010,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1217879,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1718411,2.202999375585328,12.0,26.999999999999996,20.0
1527759,0.78,12.0,23.000000000000004,18.999999999999996
1267684,0.8500000000000001,12.999999999999996,30.0,20.0
836769,0.55,10.000000000000002,32.0,20.0
1494588,0.28,9.000000000000002,18.999999999999996,14.0
510009,0.36299853264777954,5.999999999999999,30.0,22.0
1224819,0.385,10.000000000000002,20.0,14.999999999999998
624756,0.48,6.999999999999998,31.0,23.000000000000004
1604640,0.26,5.0,30.0,22.0
660414,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
524115,0.48,6.999999999999998,31.0,23.000000000000004
955,1.5,14.0,33.00000000000001,22.0
328915,0.45000000000000007,5.0,39.0,30.0
900664,0.24,10.000000000000002,16.999999999999996,14.0
149911,0.65,10.000000000000002,33.00000000000001,20.0
926836,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
114898,0.8769976025557411,12.0,32.0,20.494185260204674
1761823,0.48,6.999999999999998,31.0,23.000000000000004
1324632,2.5999999999999996,20.0,35.0,28.000000000000004
1846372,0.28,9.000000000000002,18.999999999999996,14.0
382309,0.78,11.0,30.0,23.999999999999996
1744998,0.18,9.000000000000002,16.999999999999996,14.0
592982,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
629143,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
104796,1.15,12.0,26.999999999999996,20.0
1835126,0.35,8.000000000000002,28.000000000000004,20.0
1757414,1.04,12.999999999999996,37.99999999999999,28.000000000000004
486229,0.385,10.000000000000002,20.0,14.999999999999998
1365759,0.35,8.000000000000002,28.000000000000004,20.0
1275371,0.28,9.000000000000002,18.999999999999996,14.0
1239198,0.75,11.0,32.0,20.0
1500172,1.2,12.0,33.99999999999999,25.000000000000004
237285,0.31,6.999999999999998,30.0,21.000000000000004
501332,0.16,3.9999999999999996,20.0,14.0
1147046,0.5419987029825933,10.000000000000002,32.0,20.0
147883,0.3,3.0,40.00000000000001,30.0
1194112,0.38,8.000000000000002,29.000000000000004,20.0
782421,0.9,12.999999999999996,35.99999999999999,30.0
795322,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
301614,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1911393,0.5,8.000000000000002,31.0,23.000000000000004
1114689,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1421471,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
1633743,0.418,9.000000000000002,30.0,21.000000000000004
1443064,0.28,9.000000000000002,18.999999999999996,14.0
368267,0.45000000000000007,5.0,39.0,30.0
752953,2.5999999999999996,20.0,35.0,28.000000000000004
327892,0.9,10.000000000000002,45.99999999999999,22.0
1140437,0.385,10.000000000000002,20.0,14.999999999999998
1386826,1.42,14.999999999999998,37.49675310984031,30.0
1997630,1.5199999999999998,17.999999999999996,37.99999999999999,30.0
1834752,0.46,5.999999999999999,32.0,23.999999999999996
1815200,0.385,10.000000000000002,20.0,14.999999999999998
1800898,1.2,12.0,33.99999999999999,25.000000000000004
1676675,1.01,12.0,30.0,20.0
1778055,0.78,11.0,30.0,23.999999999999996
10789,0.8500000000000001,12.999999999999996,30.0,20.0
89598,0.7,10.000000000000002,35.0,20.0
571464,0.46,5.999999999999999,32.0,23.999999999999996
1242866,0.78,10.000000000000002,33.00000000000001,20.0
59809,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
747112,0.38,8.000000000000002,29.000000000000004,20.0
1069025,0.28,9.000000000000002,18.999999999999996,14.0
1132041,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1948060,0.7574982219052172,3.9999999999999996,29.000000000000004,22.0
255008,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
839404,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1007612,0.7600000000000001,12.999999999999996,33.00000000000001,25.000000000000004
820158,0.3,3.0,40.00000000000001,30.0
800044,0.42999999999999994,10.000000000000002,26.0,17.999999999999996
930059,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1029113,0.7,10.000000000000002,35.0,20.0
2055887,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1953482,0.19498953970317248,8.000000000000002,23.000000000000004,14.491933384829666
1976668,0.48,11.0,25.000000000000004,18.999999999999996
973229,0.48,6.999999999999998,31.0,23.000000000000004
1933100,0.21,6.483314773547881,25.000000000000004,12.999999999999996
1012609,0.31,5.0,30.0,22.0
37245,0.28,6.999999999999998,20.0,12.0
1639505,0.2674975345143674,9.000000000000002,20.0,14.999999999999998
1488425,2.0000000000000004,11.0,50.0,30.0
403778,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
448742,0.20000000000000004,3.9999999999999996,29.000000000000004,20.0
829548,3.0999999999999996,14.999999999999998,40.00000000000001,31.0
1179946,0.28,9.000000000000002,18.999999999999996,14.0
472902,1.5,9.000000000000002,37.49675310984031,30.0
176128,0.5,10.000000000000002,28.000000000000004,20.0
209507,1.1,14.999999999999998,33.00000000000001,22.0
1073315,1.04,12.999999999999996,37.99999999999999,28.000000000000004
987181,2.5999999999999996,20.0,35.0,28.000000000000004
218527,0.5,10.000000000000002,30.0,20.0
30674,0.8769976025557411,12.0,32.0,20.494185260204674
1498396,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
19313,0.48,6.999999999999998,31.0,23.000000000000004
1610001,0.28,9.000000000000002,18.999999999999996,14.0
190013,0.65,3.9999999999999996,28.000000000000004,20.0
1226131,0.33,5.999999999999999,32.0,23.999999999999996
2042050,0.21,6.483314773547881,25.000000000000004,12.999999999999996
1783017,0.12498888883401865,7.48528137423857,16.999999999999996,12.999999999999996
1424377,0.8,12.999999999999996,33.00000000000001,23.000000000000004
171030,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
726920,0.5,10.000000000000002,30.0,20.0
173340,1.0,11.0,30.0,20.0
302895,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
963456,0.5,10.000000000000002,30.0,20.0
690056,1.01,12.0,30.0,20.0
1645441,0.78,11.0,33.00000000000001,23.999999999999996
1342806,0.6540000000000001,5.999999999999999,33.00000000000001,25.000000000000004
1821536,0.418,9.000000000000002,30.0,21.000000000000004
921861,0.36299853264777954,5.999999999999999,30.0,22.0
1507277,0.7,11.0,33.99999999999999,20.0
436877,0.8,5.999999999999999,29.000000000000004,20.0
347967,0.45000000000000007,5.0,39.0,30.0
1258491,0.385,10.000000000000002,20.0,14.999999999999998
1384774,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1833282,0.6248076809271921,11.0,26.999999999999996,20.0
1859649,0.48,6.999999999999998,31.0,23.000000000000004
1405288,0.38,9.000000000000002,25.000000000000004,17.999999999999996
322757,0.46,12.999999999999996,29.000000000000004,21.000000000000004
611758,0.49,10.000000000000002,33.00000000000001,25.000000000000004
1976627,0.46,12.999999999999996,29.000000000000004,21.000000000000004
884631,1.12,12.0,33.00000000000001,23.999999999999996
729558,0.46,5.999999999999999,32.0,23.999999999999996
182577,0.3,9.000000000000002,25.000000000000004,18.999999999999996
516781,0.8,12.999999999999996,33.00000000000001,23.000000000000004
419933,0.48,6.999999999999998,31.0,23.000000000000004
835985,0.385,10.000000000000002,20.0,14.999999999999998
1220807,0.26,5.0,30.0,22.0
63389,0.36299853264777954,5.999999999999999,30.0,22.0
635459,0.28,9.000000000000002,18.999999999999996,14.0
571544,0.1,6.999999999999998,14.999999999999998,12.0
1945815,0.36299853264777954,5.999999999999999,30.0,22.0
1397163,1.0,12.999999999999996,35.0,25.000000000000004
351228,0.28,9.000000000000002,18.999999999999996,14.0
2039172,0.36299853264777954,5.999999999999999,30.0,22.0
1629052,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1544228,0.5,10.000000000000002,28.000000000000004,20.0
1839248,0.615,10.000000000000002,28.000000000000004,20.0
1721930,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
1460749,0.48,6.999999999999998,31.0,23.000000000000004
1084303,0.8769976025557411,12.0,32.0,20.494185260204674
1889594,0.16,3.9999999999999996,20.0,14.0
1631014,0.8,5.999999999999999,29.000000000000004,20.0
67558,2.0000000000000004,11.0,50.0,30.0
970722,0.45000000000000007,8.000000000000002,32.0,23.999999999999996
558698,1.0049937655763421,10.000000000000002,33.00000000000001,20.0
1253535,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
635376,0.29000000000000004,9.000000000000002,20.0,14.0
1273294,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1096922,0.31,5.0,30.0,22.0
1135003,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
1586480,0.7600000000000001,12.999999999999996,33.99999999999999,25.000000000000004
226920,0.8500000000000001,12.999999999999996,30.0,20.0
748441,0.46,5.999999999999999,32.0,23.999999999999996
744677,0.36299853264777954,5.999999999999999,30.0,22.0
113937,0.9,10.000000000000002,45.99999999999999,22.0
914301,0.9,10.000000000000002,33.00000000000001,25.000000000000004
465721,0.615,10.000000000000002,28.000000000000004,20.0
1974951,0.418,9.000000000000002,30.0,21.000000000000004
1557412,0.28,9.000000000000002,18.999999999999996,14.0
541115,0.5,10.000000000000002,30.0,20.0
181308,0.616,10.000000000000002,23.000000000000004,16.999999999999996
1545567,0.26,5.0,30.0,22.0
294059,0.3,3.0,40.00000000000001,30.0
1217067,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1811056,0.5124979338828863,8.000000000000002,33.00000000000001,25.000000000000004
1697302,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
442364,0.6,10.000000000000002,37.99999999999999,30.0
2063164,0.41,10.000000000000002,23.000000000000004,14.999999999999998
337981,0.31,5.0,30.0,22.0
643437,0.46,10.000000000000002,20.0,14.999999999999998
1485949,0.38,9.000000000000002,25.000000000000004,17.999999999999996
1998210,0.28,9.000000000000002,18.999999999999996,14.0
1224511,0.5,10.000000000000002,28.000000000000004,20.0
1717018,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
644191,0.385,10.000000000000002,20.0,14.999999999999998
1836107,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
951551,0.5,10.000000000000002,30.0,20.0
451654,0.3,9.000000000000002,25.000000000000004,18.999999999999996
515287,1.3,14.999999999999998,35.99999999999999,23.999999999999996
1017504,0.385,10.000000000000002,20.0,14.999999999999998
821261,0.41,10.000000000000002,23.000000000000004,14.999999999999998
754971,0.65,10.000000000000002,33.00000000000001,20.0
1525359,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1095976,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1334887,0.7,10.000000000000002,35.0,20.0
1649411,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1097430,0.7,10.000000000000002,35.0,20.0
426793,0.3,9.000000000000002,25.000000000000004,18.999999999999996
2030344,0.25,9.000000000000002,23.000000000000004,17.999999999999996
842871,0.41,10.000000000000002,23.000000000000004,14.999999999999998
923348,0.6449924011982547,10.000000000000002,28.495762407505254,20.0
2021394,0.26,5.0,30.0,22.0
7665,1.13,11.0,33.99999999999999,26.999999999999996
711837,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1766568,0.6800000000000002,10.000000000000002,29.000000000000004,22.0
1187222,0.3400000000000001,8.000000000000002,29.000000000000004,21.000000000000004
48883,1.0,11.0,30.0,20.0
794622,0.28,9.000000000000002,18.999999999999996,14.0
1871622,0.48,11.0,25.000000000000004,18.999999999999996
1203894,2.0000000000000004,12.0,35.0,25.000000000000004
1681078,0.24,8.000000000000002,25.000000000000004,18.999999999999996
1131959,1.04,12.999999999999996,37.99999999999999,28.000000000000004
1512974,0.12,5.999999999999999,16.0,12.0
1480441,0.3,9.000000000000002,25.000000000000004,18.999999999999996
376175,0.5,10.000000000000002,28.000000000000004,20.0
652532,0.55,9.000000000000002,32.0,18.999999999999996
1703410,0.78,12.0,23.000000000000004,18.999999999999996
770311,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1782773,0.6184993049118063,14.0,20.0,16.999999999999996
2093333,0.5,8.000000000000002,31.0,23.000000000000004
1584712,0.36,8.000000000000002,28.000000000000004,18.999999999999996
1289471,0.385,10.000000000000002,20.0,14.999999999999998
1225829,0.25,9.000000000000002,23.000000000000004,17.999999999999996
1635934,0.4,9.000000000000002,18.999999999999996,14.999999999999998
164235,0.36299853264777954,5.999999999999999,30.0,22.0
1133133,0.41,10.000000000000002,23.000000000000004,14.999999999999998
1363319,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
1838846,0.8,10.000000000000002,37.99999999999999,30.0
948289,0.5,10.000000000000002,28.000000000000004,20.0
80091,0.28,9.000000000000002,18.999999999999996,14.0
263240,0.3400000000000001,10.000000000000002,21.000000000000004,16.999999999999996
1580385,0.7,10.000000000000002,35.0,20.0
1838743,0.385,10.000000000000002,20.0,14.999999999999998
1879498,0.65,3.9999999999999996,28.000000000000004,20.0
582147,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1499003,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1400470,0.3,9.000000000000002,25.000000000000004,18.999999999999996
387258,0.26,5.0,30.0,22.0
48051,0.5,8.000000000000002,31.0,23.000000000000004
155723,0.63,10.000000000000002,23.000000000000004,16.0
1490008,0.385,10.000000000000002,20.0,14.999999999999998
2046922,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1603991,0.24,10.000000000000002,16.999999999999996,14.0
1513287,0.385,10.000000000000002,20.0,14.999999999999998
217932,0.3684991779317955,9.000000000000002,30.496031496047237,21.000000000000004
1459260,0.2044915939930839,8.000000000000002,26.495454169735044,19.493901531919196
1307690,1.5,9.000000000000002,37.49675310984031,30.0
180862,0.8500000000000001,12.999999999999996,30.0,20.0
1798980,0.26,5.0,30.0,22.0
764336,0.5,10.000000000000002,28.000000000000004,20.0
1551291,0.78,11.0,30.0,23.999999999999996
510340,0.385,10.000000000000002,20.0,14.999999999999998
1083488,0.4,9.000000000000002,30.0,20.0
1716268,0.6709997007779503,11.0,26.999999999999996,20.0
1993077,0.46,12.999999999999996,29.000000000000004,21.000000000000004
2053004,0.418,9.000000000000002,30.0,21.000000000000004
1965734,1.3999999999999997,12.0,35.0,28.000000000000004
1544633,1.1,11.0,26.999999999999996,18.999999999999996
778522,0.4,9.000000000000002,18.999999999999996,14.999999999999998
1625314,0.48,6.999999999999998,31.0,23.000000000000004
2097911,0.4,9.000000000000002,20.0,14.999999999999998
712324,0.5,10.000000000000002,28.000000000000004,20.0
1861220,0.13,6.999999999999998,17.999999999999996,12.999999999999996
1183278,0.51,10.000000000000002,31.0,22.0
1873472,0.6819988109389375,10.000000000000002,33.99999999999999,25.000000000000004
1418639,0.6800000000000002,10.000000000000002,30.0,20.0
453557,0.3,9.000000000000002,25.000000000000004,18.999999999999996
1061007,0.46,10.000000000000002,20.0,14.999999999999998
1661443,0.65,3.9999999999999996,28.000000000000004,20.0
1328444,0.75,11.0,32.0,20.0
1657005,0.8500000000000001,12.999999999999996,30.0,20.0
1816555,0.6800000000000002,9.000000000000002,33.00000000000001,25.000000000000004
325478,0.41999999999999993,5.999999999999999,32.0,23.999999999999996
1300455,0.48,6.999999999999998,31.0,23.000000000000004
1838647,0.36299853264777954,5.999999999999999,30.0,22.0
1090316,0.41,10.000000000000002,23.000000000000004,14.999999999999998
